Timestamp,Elevation,Range Gate,Radial Velocity,CNR
2019-06-05 09:05:32.882,0.459000,374.0,-0.038040,0.154413
2019-06-05 09:05:32.882,0.459000,377.0,-0.010635,0.157026
2019-06-05 09:05:32.882,0.459000,380.0,0.031563,0.158410
2019-06-05 09:05:32.882,0.459000,383.0,0.038832,0.162549
2019-06-05 09:05:32.882,0.459000,386.0,0.034556,0.167815
2019-06-05 09:05:32.882,0.459000,389.0,0.013129,0.174695
2019-06-05 09:05:32.882,0.459000,392.0,0.023237,0.183586
2019-06-05 09:05:32.882,0.459000,395.0,0.001974,0.190978
2019-06-05 09:05:32.882,0.459000,398.0,0.027838,0.198720
2019-06-05 09:05:32.882,0.459000,401.0,0.025012,0.205904
2019-06-05 09:05:32.882,0.459000,404.0,0.048525,0.212748
2019-06-05 09:05:32.882,0.459000,407.0,0.041119,0.218559
2019-06-05 09:05:32.882,0.459000,410.0,0.020196,0.224529
2019-06-05 09:05:32.882,0.459000,413.0,-0.034750,0.229820
2019-06-05 09:05:32.882,0.459000,416.0,-0.083677,0.233639
2019-06-05 09:05:32.882,0.459000,419.0,-0.132026,0.236420
2019-06-05 09:05:32.882,0.459000,422.0,-0.158862,0.238862
2019-06-05 09:05:32.882,0.459000,425.0,-0.165316,0.242911
2019-06-05 09:05:32.882,0.459000,428.0,-0.150792,0.247836
2019-06-05 09:05:32.882,0.459000,431.0,-0.147886,0.251888
2019-06-05 09:05:32.882,0.459000,434.0,-0.160134,0.254830
2019-06-05 09:05:32.882,0.459000,437.0,-0.169885,0.254714
2019-06-05 09:05:32.882,0.459000,440.0,-0.191460,0.254860
2019-06-05 09:05:32.882,0.459000,443.0,-0.195810,0.255950
2019-06-05 09:05:32.882,0.459000,446.0,-0.174704,0.260265
2019-06-05 09:05:32.882,0.459000,449.0,-0.113405,0.265892
2019-06-05 09:05:32.882,0.459000,452.0,-0.041758,0.271029
2019-06-05 09:05:32.882,0.459000,455.0,0.063488,0.272558
2019-06-05 09:05:32.882,0.459000,458.0,0.145133,0.270539
2019-06-05 09:05:32.882,0.459000,461.0,0.237792,0.265039
2019-06-05 09:05:32.882,0.459000,464.0,0.342954,0.259276
2019-06-05 09:05:32.882,0.459000,467.0,0.422625,0.256136
2019-06-05 09:05:32.882,0.459000,470.0,0.550289,0.257193
2019-06-05 09:05:32.882,0.459000,473.0,0.663152,0.259323
2019-06-05 09:05:32.882,0.459000,476.0,0.837790,0.266688
2019-06-05 09:05:32.882,0.459000,479.0,0.979467,0.265908
2019-06-05 09:05:32.882,0.459000,482.0,1.107013,0.262747
2019-06-05 09:05:32.882,0.459000,485.0,1.224267,0.257710
2019-06-05 09:05:32.882,0.459000,488.0,1.291651,0.253411
2019-06-05 09:05:32.882,0.459000,491.0,1.304490,0.252691
2019-06-05 09:05:32.882,0.459000,494.0,1.264289,0.254258
2019-06-05 09:05:32.882,0.459000,497.0,1.168659,0.255947
2019-06-05 09:05:32.882,0.459000,500.0,1.004959,0.256685
2019-06-05 09:05:32.882,0.459000,503.0,0.871540,0.254777
2019-06-05 09:05:32.882,0.459000,506.0,0.702685,0.251349
2019-06-05 09:05:32.882,0.459000,509.0,0.584301,0.245418
2019-06-05 09:05:32.882,0.459000,512.0,0.421522,0.243962
2019-06-05 09:05:32.882,0.459000,515.0,0.244187,0.244042
2019-06-05 09:05:32.882,0.459000,518.0,0.087158,0.246094
2019-06-05 09:05:32.882,0.459000,521.0,-0.071476,0.248771
2019-06-05 09:05:32.882,0.459000,524.0,-0.245411,0.248788
2019-06-05 09:05:32.882,0.459000,527.0,-0.384931,0.249657
2019-06-05 09:05:32.882,0.459000,530.0,-0.496594,0.247955
2019-06-05 09:05:32.932,0.643000,80.0,-0.929368,0.039220
2019-06-05 09:05:32.932,0.643000,83.0,-0.954693,0.037423
2019-06-05 09:05:32.932,0.643000,86.0,-1.035335,0.034408
2019-06-05 09:05:32.932,0.643000,89.0,-1.146759,0.031295
2019-06-05 09:05:32.932,0.643000,92.0,-1.223103,0.030164
2019-06-05 09:05:32.932,0.643000,95.0,-1.288856,0.031349
2019-06-05 09:05:32.932,0.643000,98.0,-1.292031,0.034419
2019-06-05 09:05:32.932,0.643000,101.0,-1.243304,0.038463
2019-06-05 09:05:32.932,0.643000,104.0,-1.337539,0.041281
2019-06-05 09:05:32.932,0.643000,107.0,-1.332658,0.042910
2019-06-05 09:05:32.932,0.643000,110.0,-1.399395,0.042385
2019-06-05 09:05:32.932,0.643000,113.0,-1.434738,0.041087
2019-06-05 09:05:32.932,0.643000,116.0,-1.480055,0.041644
2019-06-05 09:05:32.932,0.643000,119.0,-1.427957,0.043919
2019-06-05 09:05:32.932,0.643000,122.0,-1.343157,0.048112
2019-06-05 09:05:32.932,0.643000,125.0,-1.243639,0.052068
2019-06-05 09:05:32.932,0.643000,128.0,-1.103155,0.055231
2019-06-05 09:05:32.932,0.643000,131.0,-0.984002,0.055607
2019-06-05 09:05:32.932,0.643000,134.0,-0.978081,0.052220
2019-06-05 09:05:32.932,0.643000,137.0,-0.949162,0.048124
2019-06-05 09:05:32.932,0.643000,140.0,-0.971379,0.044995
2019-06-05 09:05:32.932,0.643000,143.0,-0.977545,0.042407
2019-06-05 09:05:32.932,0.643000,146.0,-1.014371,0.041948
2019-06-05 09:05:32.932,0.643000,149.0,-1.016667,0.042033
2019-06-05 09:05:32.932,0.643000,152.0,-1.024333,0.042285
2019-06-05 09:05:32.932,0.643000,155.0,-1.022741,0.043114
2019-06-05 09:05:32.932,0.643000,158.0,-1.054736,0.043772
2019-06-05 09:05:32.932,0.643000,161.0,-1.026613,0.044978
2019-06-05 09:05:32.932,0.643000,164.0,-1.014775,0.046608
2019-06-05 09:05:32.932,0.643000,167.0,-1.029330,0.049055
2019-06-05 09:05:32.932,0.643000,170.0,-1.038763,0.052368
2019-06-05 09:05:32.932,0.643000,173.0,-1.039923,0.054694
2019-06-05 09:05:32.932,0.643000,176.0,-1.046719,0.055954
2019-06-05 09:05:32.932,0.643000,179.0,-1.046074,0.056350
2019-06-05 09:05:32.932,0.643000,182.0,-0.990118,0.057392
2019-06-05 09:05:32.932,0.643000,185.0,-0.905779,0.059722
2019-06-05 09:05:32.932,0.643000,188.0,-0.831912,0.062869
2019-06-05 09:05:32.932,0.643000,191.0,-0.753494,0.066499
2019-06-05 09:05:32.932,0.643000,194.0,-0.722844,0.068257
2019-06-05 09:05:32.932,0.643000,197.0,-0.653406,0.069681
2019-06-05 09:05:32.932,0.643000,200.0,-0.642809,0.069793
2019-06-05 09:05:32.932,0.643000,203.0,-0.626240,0.069842
2019-06-05 09:05:32.932,0.643000,206.0,-0.643804,0.071411
2019-06-05 09:05:32.932,0.643000,209.0,-0.673190,0.073615
2019-06-05 09:05:32.932,0.643000,212.0,-0.749263,0.077573
2019-06-05 09:05:32.932,0.643000,215.0,-0.840462,0.080309
2019-06-05 09:05:32.932,0.643000,218.0,-0.906989,0.082339
2019-06-05 09:05:32.932,0.643000,221.0,-0.941538,0.083308
2019-06-05 09:05:32.932,0.643000,224.0,-0.903067,0.083760
2019-06-05 09:05:32.932,0.643000,227.0,-0.845900,0.083909
2019-06-05 09:05:32.932,0.643000,230.0,-0.756627,0.083859
2019-06-05 09:05:32.932,0.643000,233.0,-0.711019,0.084162
2019-06-05 09:05:32.932,0.643000,236.0,-0.731249,0.085786
2019-06-05 09:05:32.932,0.643000,239.0,-0.742211,0.088225
2019-06-05 09:05:32.932,0.643000,242.0,-0.769321,0.092247
2019-06-05 09:05:32.932,0.643000,245.0,-0.759038,0.096308
2019-06-05 09:05:32.932,0.643000,248.0,-0.727737,0.098457
2019-06-05 09:05:32.932,0.643000,251.0,-0.684239,0.098831
2019-06-05 09:05:32.932,0.643000,254.0,-0.687106,0.096665
2019-06-05 09:05:32.932,0.643000,257.0,-0.732867,0.094954
2019-06-05 09:05:32.932,0.643000,260.0,-0.811919,0.094276
2019-06-05 09:05:32.932,0.643000,263.0,-0.895227,0.095534
2019-06-05 09:05:32.932,0.643000,266.0,-0.963428,0.099165
2019-06-05 09:05:32.932,0.643000,269.0,-0.986078,0.105747
2019-06-05 09:05:32.932,0.643000,272.0,-0.964722,0.112049
2019-06-05 09:05:32.932,0.643000,275.0,-0.917925,0.118448
2019-06-05 09:05:32.932,0.643000,278.0,-0.904551,0.124621
2019-06-05 09:05:32.932,0.643000,281.0,-0.883278,0.127645
2019-06-05 09:05:32.932,0.643000,284.0,-0.889492,0.129130
2019-06-05 09:05:32.932,0.643000,287.0,-0.915787,0.127552
2019-06-05 09:05:32.932,0.643000,290.0,-0.931706,0.125677
2019-06-05 09:05:32.932,0.643000,293.0,-0.915642,0.125153
2019-06-05 09:05:32.932,0.643000,296.0,-0.902053,0.127916
2019-06-05 09:05:32.932,0.643000,299.0,-0.861327,0.132153
2019-06-05 09:05:32.932,0.643000,302.0,-0.836702,0.137523
2019-06-05 09:05:32.932,0.643000,305.0,-0.808312,0.144232
2019-06-05 09:05:32.932,0.643000,308.0,-0.808425,0.148034
2019-06-05 09:05:32.932,0.643000,311.0,-0.818216,0.151468
2019-06-05 09:05:32.932,0.643000,314.0,-0.814481,0.152137
2019-06-05 09:05:32.932,0.643000,317.0,-0.820582,0.152110
2019-06-05 09:05:32.932,0.643000,320.0,-0.816841,0.149361
2019-06-05 09:05:32.932,0.643000,323.0,-0.804750,0.146181
2019-06-05 09:05:32.932,0.643000,326.0,-0.762238,0.143230
2019-06-05 09:05:32.932,0.643000,329.0,-0.714626,0.141511
2019-06-05 09:05:32.932,0.643000,332.0,-0.668744,0.139780
2019-06-05 09:05:32.932,0.643000,335.0,-0.649375,0.140610
2019-06-05 09:05:32.932,0.643000,338.0,-0.632805,0.142173
2019-06-05 09:05:32.932,0.643000,341.0,-0.634664,0.144207
2019-06-05 09:05:32.932,0.643000,344.0,-0.617174,0.144475
2019-06-05 09:05:32.932,0.643000,347.0,-0.577562,0.143073
2019-06-05 09:05:32.932,0.643000,350.0,-0.526484,0.142298
2019-06-05 09:05:32.932,0.643000,353.0,-0.422669,0.142405
2019-06-05 09:05:32.932,0.643000,356.0,-0.313252,0.144213
2019-06-05 09:05:32.932,0.643000,359.0,-0.201188,0.148747
2019-06-05 09:05:32.932,0.643000,362.0,-0.095630,0.156240
2019-06-05 09:05:32.932,0.643000,365.0,-0.009074,0.163166
2019-06-05 09:05:32.932,0.643000,368.0,0.044156,0.169517
2019-06-05 09:05:32.932,0.643000,371.0,0.105749,0.174354
2019-06-05 09:05:32.932,0.643000,374.0,0.127087,0.177434
2019-06-05 09:05:32.932,0.643000,377.0,0.145112,0.181028
2019-06-05 09:05:32.932,0.643000,380.0,0.124170,0.184239
2019-06-05 09:05:32.932,0.643000,383.0,0.089177,0.187987
2019-06-05 09:05:32.932,0.643000,386.0,0.056074,0.192318
2019-06-05 09:05:32.932,0.643000,389.0,0.013055,0.195675
2019-06-05 09:05:32.932,0.643000,392.0,-0.007643,0.197711
2019-06-05 09:05:32.932,0.643000,395.0,-0.022925,0.197160
2019-06-05 09:05:32.932,0.643000,398.0,-0.014732,0.195307
2019-06-05 09:05:32.932,0.643000,401.0,-0.027580,0.194235
2019-06-05 09:05:32.932,0.643000,404.0,-0.031728,0.194273
2019-06-05 09:05:32.932,0.643000,407.0,-0.032140,0.196116
2019-06-05 09:05:32.932,0.643000,410.0,-0.078947,0.201269
2019-06-05 09:05:32.932,0.643000,413.0,-0.135371,0.207049
2019-06-05 09:05:32.932,0.643000,416.0,-0.186305,0.212384
2019-06-05 09:05:32.932,0.643000,419.0,-0.219680,0.215750
2019-06-05 09:05:32.932,0.643000,422.0,-0.229854,0.218621
2019-06-05 09:05:32.932,0.643000,425.0,-0.233867,0.222180
2019-06-05 09:05:32.932,0.643000,428.0,-0.211708,0.226756
2019-06-05 09:05:32.932,0.643000,431.0,-0.182264,0.233853
2019-06-05 09:05:32.932,0.643000,434.0,-0.126683,0.241401
2019-06-05 09:05:32.932,0.643000,437.0,-0.091122,0.247487
2019-06-05 09:05:32.932,0.643000,440.0,-0.054860,0.250115
2019-06-05 09:05:32.932,0.643000,443.0,-0.025728,0.250193
2019-06-05 09:05:32.932,0.643000,446.0,0.011869,0.250005
2019-06-05 09:05:32.932,0.643000,449.0,0.009764,0.250439
2019-06-05 09:05:32.932,0.643000,452.0,0.059807,0.251832
2019-06-05 09:05:32.932,0.643000,455.0,0.106970,0.254604
2019-06-05 09:05:32.932,0.643000,458.0,0.163039,0.255499
2019-06-05 09:05:32.932,0.643000,461.0,0.260717,0.254643
2019-06-05 09:05:32.932,0.643000,464.0,0.348213,0.252619
2019-06-05 09:05:32.932,0.643000,467.0,0.431062,0.250180
2019-06-05 09:05:32.932,0.643000,470.0,0.515167,0.248933
2019-06-05 09:05:32.932,0.643000,473.0,0.583078,0.249453
2019-06-05 09:05:32.932,0.643000,476.0,0.673854,0.252089
2019-06-05 09:05:32.932,0.643000,479.0,0.733250,0.263423
2019-06-05 09:05:32.932,0.643000,482.0,0.834082,0.266955
2019-06-05 09:05:32.932,0.643000,485.0,0.910447,0.271329
2019-06-05 09:05:32.932,0.643000,488.0,0.981053,0.276204
2019-06-05 09:05:32.932,0.643000,491.0,1.012841,0.279595
2019-06-05 09:05:32.932,0.643000,494.0,0.989191,0.282302
2019-06-05 09:05:32.932,0.643000,497.0,0.957536,0.284507
2019-06-05 09:05:32.932,0.643000,500.0,0.880044,0.285466
2019-06-05 09:05:32.932,0.643000,503.0,0.768818,0.284225
2019-06-05 09:05:32.932,0.643000,506.0,0.652061,0.283940
2019-06-05 09:05:32.932,0.643000,509.0,0.490231,0.277530
2019-06-05 09:05:32.932,0.643000,512.0,0.331668,0.269416
2019-06-05 09:05:32.932,0.643000,515.0,0.171374,0.262334
2019-06-05 09:05:32.932,0.643000,518.0,0.013897,0.256002
2019-06-05 09:05:32.932,0.643000,521.0,-0.128932,0.251383
2019-06-05 09:05:32.932,0.643000,524.0,-0.251442,0.247809
2019-06-05 09:05:32.932,0.643000,527.0,-0.371767,0.247479
2019-06-05 09:05:32.932,0.643000,530.0,-0.483995,0.249994
2019-06-05 09:05:32.982,0.871000,80.0,-0.958397,0.041825
2019-06-05 09:05:32.982,0.871000,83.0,-1.191094,0.043784
2019-06-05 09:05:32.982,0.871000,86.0,-1.262321,0.046474
2019-06-05 09:05:32.982,0.871000,89.0,-1.250098,0.048288
2019-06-05 09:05:32.982,0.871000,92.0,-1.204593,0.049050
2019-06-05 09:05:32.982,0.871000,95.0,-1.090743,0.048704
2019-06-05 09:05:32.982,0.871000,98.0,-1.064426,0.047421
2019-06-05 09:05:32.982,0.871000,101.0,-1.099422,0.045289
2019-06-05 09:05:32.982,0.871000,104.0,-1.082765,0.043872
2019-06-05 09:05:32.982,0.871000,107.0,-1.132310,0.043012
2019-06-05 09:05:32.982,0.871000,110.0,-1.190312,0.043715
2019-06-05 09:05:32.982,0.871000,113.0,-1.227015,0.046304
2019-06-05 09:05:32.982,0.871000,116.0,-1.189861,0.048558
2019-06-05 09:05:32.982,0.871000,119.0,-1.144829,0.051541
2019-06-05 09:05:32.982,0.871000,122.0,-1.116178,0.051505
2019-06-05 09:05:32.982,0.871000,125.0,-1.084951,0.051316
2019-06-05 09:05:32.982,0.871000,128.0,-1.033649,0.050995
2019-06-05 09:05:32.982,0.871000,131.0,-1.023013,0.050097
2019-06-05 09:05:32.982,0.871000,134.0,-0.994653,0.048521
2019-06-05 09:05:32.982,0.871000,137.0,-0.965211,0.045944
2019-06-05 09:05:32.982,0.871000,140.0,-0.999319,0.043876
2019-06-05 09:05:32.982,0.871000,143.0,-1.011030,0.042934
2019-06-05 09:05:32.982,0.871000,146.0,-1.087040,0.040378
2019-06-05 09:05:32.982,0.871000,149.0,-1.111213,0.038161
2019-06-05 09:05:32.982,0.871000,152.0,-1.128845,0.036153
2019-06-05 09:05:32.982,0.871000,155.0,-1.105072,0.034552
2019-06-05 09:05:32.982,0.871000,158.0,-1.023969,0.035256
2019-06-05 09:05:32.982,0.871000,161.0,-0.930469,0.038400
2019-06-05 09:05:32.982,0.871000,164.0,-0.901354,0.043076
2019-06-05 09:05:32.982,0.871000,167.0,-0.864845,0.049755
2019-06-05 09:05:32.982,0.871000,170.0,-0.806402,0.055264
2019-06-05 09:05:32.982,0.871000,173.0,-0.799215,0.060309
2019-06-05 09:05:32.982,0.871000,176.0,-0.731850,0.063983
2019-06-05 09:05:32.982,0.871000,179.0,-0.746221,0.066060
2019-06-05 09:05:32.982,0.871000,182.0,-0.748394,0.066814
2019-06-05 09:05:32.982,0.871000,185.0,-0.766947,0.067865
2019-06-05 09:05:32.982,0.871000,188.0,-0.771858,0.068371
2019-06-05 09:05:32.982,0.871000,191.0,-0.784128,0.070154
2019-06-05 09:05:32.982,0.871000,194.0,-0.758922,0.072636
2019-06-05 09:05:32.982,0.871000,197.0,-0.738439,0.075425
2019-06-05 09:05:32.982,0.871000,200.0,-0.673034,0.078405
2019-06-05 09:05:32.982,0.871000,203.0,-0.642044,0.080734
2019-06-05 09:05:32.982,0.871000,206.0,-0.588812,0.082243
2019-06-05 09:05:32.982,0.871000,209.0,-0.584158,0.083107
2019-06-05 09:05:32.982,0.871000,212.0,-0.622062,0.083213
2019-06-05 09:05:32.982,0.871000,215.0,-0.685629,0.083806
2019-06-05 09:05:32.982,0.871000,218.0,-0.767571,0.084606
2019-06-05 09:05:32.982,0.871000,221.0,-0.826560,0.085890
2019-06-05 09:05:32.982,0.871000,224.0,-0.882028,0.086939
2019-06-05 09:05:32.982,0.871000,227.0,-0.911396,0.088750
2019-06-05 09:05:32.982,0.871000,230.0,-0.925827,0.090683
2019-06-05 09:05:32.982,0.871000,233.0,-0.899732,0.091378
2019-06-05 09:05:32.982,0.871000,236.0,-0.852100,0.092650
2019-06-05 09:05:32.982,0.871000,239.0,-0.796773,0.093657
2019-06-05 09:05:32.982,0.871000,242.0,-0.740692,0.095458
2019-06-05 09:05:32.982,0.871000,245.0,-0.702006,0.097571
2019-06-05 09:05:32.982,0.871000,248.0,-0.663976,0.100714
2019-06-05 09:05:32.982,0.871000,251.0,-0.675879,0.103418
2019-06-05 09:05:32.982,0.871000,254.0,-0.714462,0.105002
2019-06-05 09:05:32.982,0.871000,257.0,-0.775830,0.105568
2019-06-05 09:05:32.982,0.871000,260.0,-0.864123,0.104910
2019-06-05 09:05:32.982,0.871000,263.0,-0.916202,0.101944
2019-06-05 09:05:32.982,0.871000,266.0,-0.944720,0.099544
2019-06-05 09:05:32.982,0.871000,269.0,-0.963979,0.097166
2019-06-05 09:05:32.982,0.871000,272.0,-0.946385,0.096925
2019-06-05 09:05:32.982,0.871000,275.0,-0.917594,0.098652
2019-06-05 09:05:32.982,0.871000,278.0,-0.892185,0.102529
2019-06-05 09:05:32.982,0.871000,281.0,-0.884781,0.107848
2019-06-05 09:05:32.982,0.871000,284.0,-0.897737,0.113775
2019-06-05 09:05:32.982,0.871000,287.0,-0.893372,0.119680
2019-06-05 09:05:32.982,0.871000,290.0,-0.921400,0.123648
2019-06-05 09:05:32.982,0.871000,293.0,-0.943033,0.126026
2019-06-05 09:05:32.982,0.871000,296.0,-0.950657,0.128475
2019-06-05 09:05:32.982,0.871000,299.0,-0.945550,0.130873
2019-06-05 09:05:32.982,0.871000,302.0,-0.925222,0.134114
2019-06-05 09:05:32.982,0.871000,305.0,-0.877677,0.138039
2019-06-05 09:05:32.982,0.871000,308.0,-0.869677,0.141137
2019-06-05 09:05:32.982,0.871000,311.0,-0.865410,0.141846
2019-06-05 09:05:32.982,0.871000,314.0,-0.857729,0.142450
2019-06-05 09:05:32.982,0.871000,317.0,-0.858637,0.141939
2019-06-05 09:05:32.982,0.871000,320.0,-0.859411,0.140166
2019-06-05 09:05:32.982,0.871000,323.0,-0.856286,0.139293
2019-06-05 09:05:32.982,0.871000,326.0,-0.843651,0.140042
2019-06-05 09:05:32.982,0.871000,329.0,-0.823572,0.143651
2019-06-05 09:05:32.982,0.871000,332.0,-0.796520,0.147451
2019-06-05 09:05:32.982,0.871000,335.0,-0.762117,0.152708
2019-06-05 09:05:32.982,0.871000,338.0,-0.681512,0.157053
2019-06-05 09:05:32.982,0.871000,341.0,-0.604794,0.159149
2019-06-05 09:05:32.982,0.871000,344.0,-0.540775,0.160852
2019-06-05 09:05:32.982,0.871000,347.0,-0.445032,0.164258
2019-06-05 09:05:32.982,0.871000,350.0,-0.355900,0.167305
2019-06-05 09:05:32.982,0.871000,353.0,-0.278124,0.170238
2019-06-05 09:05:32.982,0.871000,356.0,-0.209788,0.171117
2019-06-05 09:05:32.982,0.871000,359.0,-0.138123,0.170415
2019-06-05 09:05:32.982,0.871000,362.0,-0.071629,0.168496
2019-06-05 09:05:32.982,0.871000,365.0,-0.018178,0.168803
2019-06-05 09:05:32.982,0.871000,368.0,0.013545,0.171631
2019-06-05 09:05:32.982,0.871000,371.0,0.049724,0.176913
2019-06-05 09:05:32.982,0.871000,374.0,0.055687,0.183626
2019-06-05 09:05:32.982,0.871000,377.0,0.055588,0.190153
2019-06-05 09:05:32.982,0.871000,380.0,0.048359,0.194917
2019-06-05 09:05:32.982,0.871000,383.0,0.021948,0.197677
2019-06-05 09:05:32.982,0.871000,386.0,0.009608,0.198545
2019-06-05 09:05:32.982,0.871000,389.0,0.008038,0.200882
2019-06-05 09:05:32.982,0.871000,392.0,-0.012947,0.204917
2019-06-05 09:05:32.982,0.871000,395.0,-0.028999,0.210627
2019-06-05 09:05:32.982,0.871000,398.0,-0.071239,0.217830
2019-06-05 09:05:32.982,0.871000,401.0,-0.105472,0.224064
2019-06-05 09:05:32.982,0.871000,404.0,-0.140980,0.227711
2019-06-05 09:05:32.982,0.871000,407.0,-0.168682,0.233245
2019-06-05 09:05:32.982,0.871000,410.0,-0.192811,0.238429
2019-06-05 09:05:32.982,0.871000,413.0,-0.211653,0.244364
2019-06-05 09:05:32.982,0.871000,416.0,-0.228395,0.251762
2019-06-05 09:05:32.982,0.871000,419.0,-0.229196,0.257785
2019-06-05 09:05:32.982,0.871000,422.0,-0.230502,0.262445
2019-06-05 09:05:32.982,0.871000,425.0,-0.216543,0.266161
2019-06-05 09:05:32.982,0.871000,428.0,-0.197697,0.267776
2019-06-05 09:05:32.982,0.871000,431.0,-0.197000,0.268239
2019-06-05 09:05:32.982,0.871000,434.0,-0.188157,0.269028
2019-06-05 09:05:32.982,0.871000,437.0,-0.162463,0.269382
2019-06-05 09:05:32.982,0.871000,440.0,-0.137682,0.270610
2019-06-05 09:05:32.982,0.871000,443.0,-0.107510,0.273346
2019-06-05 09:05:32.982,0.871000,446.0,-0.068742,0.276585
2019-06-05 09:05:32.982,0.871000,449.0,-0.032024,0.278539
2019-06-05 09:05:32.982,0.871000,452.0,0.013512,0.280152
2019-06-05 09:05:32.982,0.871000,455.0,0.067569,0.282822
2019-06-05 09:05:32.982,0.871000,458.0,0.125329,0.286835
2019-06-05 09:05:32.982,0.871000,461.0,0.166960,0.292201
2019-06-05 09:05:32.982,0.871000,464.0,0.210719,0.296340
2019-06-05 09:05:32.982,0.871000,467.0,0.242844,0.295804
2019-06-05 09:05:32.982,0.871000,470.0,0.257472,0.292086
2019-06-05 09:05:32.982,0.871000,473.0,0.260037,0.286035
2019-06-05 09:05:32.982,0.871000,476.0,0.251722,0.278347
2019-06-05 09:05:32.982,0.871000,479.0,0.262157,0.271670
2019-06-05 09:05:32.982,0.871000,482.0,0.255479,0.267397
2019-06-05 09:05:32.982,0.871000,485.0,0.306804,0.263108
2019-06-05 09:05:32.982,0.871000,488.0,0.344999,0.261456
2019-06-05 09:05:32.982,0.871000,491.0,0.415863,0.261285
2019-06-05 09:05:32.982,0.871000,494.0,0.455526,0.262879
2019-06-05 09:05:32.982,0.871000,497.0,0.481743,0.263925
2019-06-05 09:05:32.982,0.871000,500.0,0.481989,0.264006
2019-06-05 09:05:32.982,0.871000,503.0,0.456244,0.263553
2019-06-05 09:05:32.982,0.871000,506.0,0.383898,0.260858
2019-06-05 09:05:32.982,0.871000,509.0,0.265408,0.257642
2019-06-05 09:05:32.982,0.871000,512.0,0.155988,0.254820
2019-06-05 09:05:32.982,0.871000,515.0,0.020451,0.253138
2019-06-05 09:05:32.982,0.871000,518.0,-0.080174,0.252111
2019-06-05 09:05:32.982,0.871000,521.0,-0.199674,0.253038
2019-06-05 09:05:32.982,0.871000,524.0,-0.283064,0.251484
2019-06-05 09:05:32.982,0.871000,527.0,-0.380453,0.248810
2019-06-05 09:05:32.982,0.871000,530.0,-0.487099,0.245079
2019-06-05 09:05:33.032,1.060000,80.0,-1.074165,0.035218
2019-06-05 09:05:33.032,1.060000,83.0,-1.094583,0.035342
2019-06-05 09:05:33.032,1.060000,86.0,-1.151328,0.032963
2019-06-05 09:05:33.032,1.060000,89.0,-1.193523,0.031310
2019-06-05 09:05:33.032,1.060000,92.0,-1.206960,0.030999
2019-06-05 09:05:33.032,1.060000,95.0,-1.251804,0.032865
2019-06-05 09:05:33.032,1.060000,98.0,-1.280066,0.037513
2019-06-05 09:05:33.032,1.060000,101.0,-1.273625,0.042624
2019-06-05 09:05:33.032,1.060000,104.0,-1.273012,0.047811
2019-06-05 09:05:33.032,1.060000,107.0,-1.281119,0.052640
2019-06-05 09:05:33.032,1.060000,110.0,-1.333702,0.056970
