timestamp,vortex_age [s],circulation [m^2/s],altitude [m],centerline_displacement [m],vortex_type,scan_name,lidar_sn,lidar_position,height_above_lidar [m],lateral_distance_from_lidar [m],lidar_altitude_correction [m],lidar_lateral_correction [m],case,ac_type,lidar_timestamp,PL1_status,PL2_status,comment
2019-06-05 09:22:01.899000+00:00,32.639,169,20.55,29.589,port,85_rad_vel_2019-06-05_09-22-01_48_13.csv,85,L3,19.55,372.889,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:22:01.999000+00:00,32.739,195,19.373,-37.35,starboard,85_rad_vel_2019-06-05_09-22-01_48_13.csv,85,L3,18.373,305.95,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:22:10.343000+00:00,41.083,188,21.62,-46.79,starboard,85_rad_vel_2019-06-05_09-22-06_47_13.csv,85,L3,20.62,296.51,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:22:10.693000+00:00,41.433,101,17.678,31.887,port,85_rad_vel_2019-06-05_09-22-06_47_13.csv,85,L3,16.678,375.187,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:22:12.629000+00:00,43.369,70,19.428,34.521,port,85_rad_vel_2019-06-05_09-22-12_48_13.csv,85,L3,18.428,377.821,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:22:13.029000+00:00,43.769,192,23.701,-48.79,starboard,85_rad_vel_2019-06-05_09-22-12_48_13.csv,85,L3,22.701,294.51,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:22:20.859000+00:00,51.599,167,26.384,-49.283,starboard,85_rad_vel_2019-06-05_09-22-17_47_13.csv,85,L3,25.384,294.017,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:22:21.209000+00:00,51.949,98,24.574,43.852,port,85_rad_vel_2019-06-05_09-22-17_47_13.csv,85,L3,23.574,387.152,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:22:23.460000+00:00,54.2,103,20.921,45.548,port,85_rad_vel_2019-06-05_09-22-22_48_13.csv,85,L3,19.921,388.848,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:22:23.960000+00:00,54.7,163,27.386,-45.103,starboard,85_rad_vel_2019-06-05_09-22-22_48_13.csv,85,L3,26.386,298.197,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:22:31.571000+00:00,62.311,174,23.525,-46.064,starboard,85_rad_vel_2019-06-05_09-22-28_47_13.csv,85,L3,22.525,297.236,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:22:31.821000+00:00,62.561,88,23.304,49.152,port,85_rad_vel_2019-06-05_09-22-28_47_13.csv,85,L3,22.304,392.452,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:22:34.168000+00:00,64.908,68,25.363,46.656,port,85_rad_vel_2019-06-05_09-22-33_48_13.csv,85,L3,24.363,389.956,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:22:34.568000+00:00,65.308,155,28.538,-43.582,starboard,85_rad_vel_2019-06-05_09-22-33_48_13.csv,85,L3,27.538,299.718,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:22:42.601000+00:00,73.341,109,18.356,-45.421,starboard,85_rad_vel_2019-06-05_09-22-38_47_13.csv,85,L3,17.356,297.879,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:22:42.601000+00:00,73.341,58,24.138,50.906,port,85_rad_vel_2019-06-05_09-22-38_47_13.csv,85,L3,23.138,394.206,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:22:44.996000+00:00,75.736,80,27.462,52.738,port,85_rad_vel_2019-06-05_09-22-44_48_13.csv,85,L3,26.462,396.038,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:22:45.146000+00:00,75.886,59,24.351,-43.528,starboard,85_rad_vel_2019-06-05_09-22-44_48_13.csv,85,L3,23.351,299.772,1,343.3,2019-06-05_092206_UTC_A320,A320,2019-06-05 09:21:29.260000000,1,1,
2019-06-05 09:24:49.495000+00:00,3.325,96,46.815,-6.134,starboard,85_rad_vel_2019-06-05_09-24-46_47_13.csv,85,L3,45.815,337.166,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:24:49.695000+00:00,3.525,148,46.359,30.872,port,85_rad_vel_2019-06-05_09-24-46_47_13.csv,85,L3,45.359,374.172,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:24:53.435000+00:00,7.265,296,36.199,15.947,port,85_rad_vel_2019-06-05_09-24-52_48_13.csv,85,L3,35.199,359.247,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:24:53.585000+00:00,7.415,246,38.519,-1.431,starboard,85_rad_vel_2019-06-05_09-24-52_48_13.csv,85,L3,37.519,341.869,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:25:00.849000+00:00,14.679,200,27.275,-11.333,starboard,85_rad_vel_2019-06-05_09-24-57_47_13.csv,85,L3,26.275,331.967,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:25:00.849000+00:00,14.679,192,30.036,24.92,port,85_rad_vel_2019-06-05_09-24-57_47_13.csv,85,L3,29.036,368.22,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:25:03.539000+00:00,17.369,126,23.148,-12.862,starboard,85_rad_vel_2019-06-05_09-25-02_48_13.csv,85,L3,22.148,330.438,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:25:03.739000+00:00,17.569,188,31.012,28.319,port,85_rad_vel_2019-06-05_09-25-02_48_13.csv,85,L3,30.012,371.619,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:25:11.817000+00:00,25.647,203,24.777,24.046,port,85_rad_vel_2019-06-05_09-25-08_47_13.csv,85,L3,23.777,367.346,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:25:12.067000+00:00,25.897,206,16.516,-14.773,starboard,85_rad_vel_2019-06-05_09-25-08_47_13.csv,85,L3,15.516,328.527,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:25:14.099000+00:00,27.929,183,18.338,-17.862,starboard,85_rad_vel_2019-06-05_09-25-13_48_13.csv,85,L3,17.338,325.438,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:25:14.249000+00:00,28.079,186,23.95,21.955,port,85_rad_vel_2019-06-05_09-25-13_48_13.csv,85,L3,22.95,365.255,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:25:22.552000+00:00,36.382,202,19.462,23.045,port,85_rad_vel_2019-06-05_09-25-18_47_13.csv,85,L3,18.462,366.345,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:25:22.652000+00:00,36.482,117,14.35,-42.482,starboard,85_rad_vel_2019-06-05_09-25-18_47_13.csv,85,L3,13.35,300.818,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:25:24.502000+00:00,38.332,228,16.537,23.603,port,85_rad_vel_2019-06-05_09-25-23_48_13.csv,85,L3,15.537,366.903,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:25:24.702000+00:00,38.532,145,17.976,-44.928,starboard,85_rad_vel_2019-06-05_09-25-23_48_13.csv,85,L3,16.976,298.372,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:25:32.900000+00:00,46.73,118,20.095,-49.968,starboard,85_rad_vel_2019-06-05_09-25-29_47_13.csv,85,L3,19.095,293.332,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:25:33.400000+00:00,47.23,129,11.827,17.996,port,85_rad_vel_2019-06-05_09-25-29_47_13.csv,85,L3,10.827,361.296,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:25:35.002000+00:00,48.832,130,14.865,16.985,port,85_rad_vel_2019-06-05_09-25-34_48_13.csv,85,L3,13.865,360.285,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:25:35.552000+00:00,49.382,85,23.62,-48.809,starboard,85_rad_vel_2019-06-05_09-25-34_48_13.csv,85,L3,22.62,294.491,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:25:43.397000+00:00,57.227,59,25.504,-58.018,starboard,85_rad_vel_2019-06-05_09-25-40_47_13.csv,85,L3,24.504,285.282,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:25:44.197000+00:00,58.027,49,11.003,9.831,port,85_rad_vel_2019-06-05_09-25-40_47_13.csv,85,L3,10.003,353.131,1,343.3,2019-06-05_092510_UTC_A320,A320,2019-06-05 09:24:46.170000000,1,1,
2019-06-05 09:27:19.478000+00:00,4.868,162,43.958,-8.915,starboard,85_rad_vel_2019-06-05_09-27-16_47_13.csv,85,L3,42.958,334.385,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:27:19.478000+00:00,4.868,131,47.075,15.928,port,85_rad_vel_2019-06-05_09-27-16_47_13.csv,85,L3,46.075,359.228,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:27:23.572000+00:00,8.962,192,39.789,-10.18,starboard,85_rad_vel_2019-06-05_09-27-21_48_13.csv,85,L3,38.789,333.12,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:27:23.722000+00:00,9.112,189,46.429,16.673,port,85_rad_vel_2019-06-05_09-27-21_48_13.csv,85,L3,45.429,359.973,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:27:30.644000+00:00,16.034,250,31.68,13.435,port,85_rad_vel_2019-06-05_09-27-26_47_13.csv,85,L3,30.68,356.735,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:27:30.644000+00:00,16.034,214,29.059,-18.063,starboard,85_rad_vel_2019-06-05_09-27-26_47_13.csv,85,L3,28.059,325.237,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:27:33.593000+00:00,18.983,193,26.841,-15.778,starboard,85_rad_vel_2019-06-05_09-27-31_48_13.csv,85,L3,25.841,327.522,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:27:33.693000+00:00,19.083,244,30.993,13.846,port,85_rad_vel_2019-06-05_09-27-31_48_13.csv,85,L3,29.993,357.146,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:27:41.888000+00:00,27.278,186,20.642,19.19,port,85_rad_vel_2019-06-05_09-27-37_47_13.csv,85,L3,19.642,362.49,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:27:41.938000+00:00,27.328,180,17.27,-25.982,starboard,85_rad_vel_2019-06-05_09-27-37_47_13.csv,85,L3,16.27,317.318,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:27:43.977000+00:00,29.367,183,16.641,-26.728,starboard,85_rad_vel_2019-06-05_09-27-42_48_13.csv,85,L3,15.641,316.572,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:27:44.077000+00:00,29.467,196,21.324,17.709,port,85_rad_vel_2019-06-05_09-27-42_48_13.csv,85,L3,20.324,361.009,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:27:52.676000+00:00,38.066,197,17.109,-48.413,starboard,85_rad_vel_2019-06-05_09-27-48_47_13.csv,85,L3,16.109,294.887,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:27:52.826000+00:00,38.216,154,16.751,19.863,port,85_rad_vel_2019-06-05_09-27-48_47_13.csv,85,L3,15.751,363.163,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:27:54.772000+00:00,40.162,145,19.11,23.194,port,85_rad_vel_2019-06-05_09-27-53_48_13.csv,85,L3,18.11,366.494,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:27:54.972000+00:00,40.362,177,19.705,-50.973,starboard,85_rad_vel_2019-06-05_09-27-53_48_13.csv,85,L3,18.705,292.327,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:03.217000+00:00,48.607,113,16.132,-67.749,starboard,85_rad_vel_2019-06-05_09-27-58_47_13.csv,85,L3,15.132,275.551,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:03.317000+00:00,48.707,144,18.657,29.54,port,85_rad_vel_2019-06-05_09-27-58_47_13.csv,85,L3,17.657,372.84,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:05.303000+00:00,50.693,151,19.404,29.257,port,85_rad_vel_2019-06-05_09-28-04_48_13.csv,85,L3,18.404,372.557,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:05.653000+00:00,51.043,87,20.925,-75.545,starboard,85_rad_vel_2019-06-05_09-28-04_48_13.csv,85,L3,19.925,267.755,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:14.083000+00:00,59.473,59,17.573,-76.374,starboard,85_rad_vel_2019-06-05_09-28-09_47_13.csv,85,L3,16.573,266.926,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:14.183000+00:00,59.573,133,21.572,35.339,port,85_rad_vel_2019-06-05_09-28-09_47_13.csv,85,L3,20.572,378.639,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:16.370000+00:00,61.76,143,22.135,31.997,port,85_rad_vel_2019-06-05_09-28-15_48_13.csv,85,L3,21.135,375.297,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:16.570000+00:00,61.96,44,19.923,-78.012,starboard,85_rad_vel_2019-06-05_09-28-15_48_13.csv,85,L3,18.923,265.288,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:24.382000+00:00,69.772,84,20.728,-97.5,starboard,85_rad_vel_2019-06-05_09-28-20_47_13.csv,85,L3,19.728,245.8,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:24.482000+00:00,69.872,97,28.824,46.358,port,85_rad_vel_2019-06-05_09-28-20_47_13.csv,85,L3,27.824,389.658,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:27.025000+00:00,72.415,123,24.96,37.544,port,85_rad_vel_2019-06-05_09-28-25_48_13.csv,85,L3,23.96,380.844,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:27.325000+00:00,72.715,66,21.852,-99.858,starboard,85_rad_vel_2019-06-05_09-28-25_48_13.csv,85,L3,20.852,243.442,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:34.838000+00:00,80.228,56,21.328,-109.755,starboard,85_rad_vel_2019-06-05_09-28-30_47_13.csv,85,L3,20.328,233.545,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:35.188000+00:00,80.578,99,24.473,43.518,port,85_rad_vel_2019-06-05_09-28-30_47_13.csv,85,L3,23.473,386.818,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:37.684000+00:00,83.074,95,27.774,40.085,port,85_rad_vel_2019-06-05_09-28-36_48_13.csv,85,L3,26.774,383.385,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:38.084000+00:00,83.474,34,24.185,-111.711,starboard,85_rad_vel_2019-06-05_09-28-36_48_13.csv,85,L3,23.185,231.589,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:44.898000+00:00,90.288,31,23.788,-158.856,starboard,85_rad_vel_2019-06-05_09-28-41_47_13.csv,85,L3,22.788,184.444,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:45.698000+00:00,91.088,110,25.76,39.472,port,85_rad_vel_2019-06-05_09-28-41_47_13.csv,85,L3,24.76,382.772,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:48.189000+00:00,93.579,86,26.295,36.206,port,85_rad_vel_2019-06-05_09-28-46_48_13.csv,85,L3,25.295,379.506,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:48.839000+00:00,94.229,28,22.627,-157.22,starboard,85_rad_vel_2019-06-05_09-28-46_48_13.csv,85,L3,21.627,186.08,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:55.339000+00:00,100.729,28,25.917,-152.852,starboard,85_rad_vel_2019-06-05_09-28-52_47_13.csv,85,L3,24.917,190.448,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:56.239000+00:00,101.629,77,25.474,34.437,port,85_rad_vel_2019-06-05_09-28-52_47_13.csv,85,L3,24.474,377.737,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:58.785000+00:00,104.175,86,27.65,36.558,port,85_rad_vel_2019-06-05_09-28-57_48_13.csv,85,L3,26.65,379.858,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:28:59.635000+00:00,105.025,25,26.565,-150.739,starboard,85_rad_vel_2019-06-05_09-28-57_48_13.csv,85,L3,25.565,192.561,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:29:05.985000+00:00,111.375,20,28.447,-118.937,starboard,85_rad_vel_2019-06-05_09-29-02_47_13.csv,85,L3,27.447,224.363,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:29:06.735000+00:00,112.125,65,26.631,33.405,port,85_rad_vel_2019-06-05_09-29-02_47_13.csv,85,L3,25.631,376.705,1,343.3,2019-06-05_092742_UTC_A320,A320,2019-06-05 09:27:14.610000000,1,1,
2019-06-05 09:47:44.180000+00:00,3.55,353,51.636,-12.636,starboard,85_rad_vel_2019-06-05_09-47-41_47_13.csv,85,L3,50.636,330.664,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:47:44.480000+00:00,3.85,343,50.629,33.183,port,85_rad_vel_2019-06-05_09-47-41_47_13.csv,85,L3,49.629,376.483,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:47:48.613000+00:00,7.983,310,44.447,31.753,port,85_rad_vel_2019-06-05_09-47-46_48_13.csv,85,L3,43.447,375.053,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:47:48.813000+00:00,8.183,370,43.776,-14.957,starboard,85_rad_vel_2019-06-05_09-47-46_48_13.csv,85,L3,42.776,328.343,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:47:55.627000+00:00,14.997,452,29.952,-20.435,starboard,85_rad_vel_2019-06-05_09-47-51_47_13.csv,85,L3,28.952,322.865,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:47:55.827000+00:00,15.197,498,29.338,32.652,port,85_rad_vel_2019-06-05_09-47-51_47_13.csv,85,L3,28.338,375.952,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:47:58.518000+00:00,17.888,521,27.479,34.722,port,85_rad_vel_2019-06-05_09-47-56_48_13.csv,85,L3,26.479,378.022,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:47:58.718000+00:00,18.088,453,27.841,-25.527,starboard,85_rad_vel_2019-06-05_09-47-56_48_13.csv,85,L3,26.841,317.773,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:48:06.671000+00:00,26.041,435,22.48,-47.374,starboard,85_rad_vel_2019-06-05_09-48-02_47_13.csv,85,L3,21.48,295.926,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:48:06.821000+00:00,26.191,392,24.789,45.784,port,85_rad_vel_2019-06-05_09-48-02_47_13.csv,85,L3,23.789,389.084,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:48:09.212000+00:00,28.582,344,25.749,48.468,port,85_rad_vel_2019-06-05_09-48-07_48_13.csv,85,L3,24.749,391.768,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:48:09.362000+00:00,28.732,405,22.443,-55.994,starboard,85_rad_vel_2019-06-05_09-48-07_48_13.csv,85,L3,21.443,287.306,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:48:16.755000+00:00,36.125,161,27.883,-86.708,starboard,85_rad_vel_2019-06-05_09-48-13_47_13.csv,85,L3,26.883,256.592,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:48:17.205000+00:00,36.575,340,29.819,60.201,port,85_rad_vel_2019-06-05_09-48-13_47_13.csv,85,L3,28.819,403.501,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:48:20.051000+00:00,39.421,266,35.101,63.489,port,85_rad_vel_2019-06-05_09-48-18_48_13.csv,85,L3,34.101,406.789,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:48:20.151000+00:00,39.521,272,24.397,-89.13,starboard,85_rad_vel_2019-06-05_09-48-18_48_13.csv,85,L3,23.397,254.17,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:48:27.749000+00:00,47.119,236,22.717,-103.904,starboard,85_rad_vel_2019-06-05_09-48-23_47_13.csv,85,L3,21.717,239.396,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:48:27.849000+00:00,47.219,277,34.88,74.48,port,85_rad_vel_2019-06-05_09-48-23_47_13.csv,85,L3,33.88,417.78,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:48:30.945000+00:00,50.315,257,39.59,81.738,port,85_rad_vel_2019-06-05_09-48-29_48_13.csv,85,L3,38.59,425.038,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:48:30.945000+00:00,50.315,208,22.823,-107.848,starboard,85_rad_vel_2019-06-05_09-48-29_48_13.csv,85,L3,21.823,235.452,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:48:38.188000+00:00,57.558,170,49.271,82.76,port,85_rad_vel_2019-06-05_09-48-34_47_13.csv,85,L3,48.271,426.06,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:48:38.388000+00:00,57.758,121,23.825,-117.96,starboard,85_rad_vel_2019-06-05_09-48-34_47_13.csv,85,L3,22.825,225.34,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:48:42.121000+00:00,61.491,137,27.891,-121.263,starboard,85_rad_vel_2019-06-05_09-48-39_48_13.csv,85,L3,26.891,222.037,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:48:42.171000+00:00,61.541,106,53.907,89.627,port,85_rad_vel_2019-06-05_09-48-39_48_13.csv,85,L3,52.907,432.927,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:48:48.817000+00:00,68.187,159,26.909,-139.048,starboard,85_rad_vel_2019-06-05_09-48-45_47_13.csv,85,L3,25.909,204.252,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:48:49.067000+00:00,68.437,88,48.319,102.41,port,85_rad_vel_2019-06-05_09-48-45_47_13.csv,85,L3,47.319,445.71,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
2019-06-05 09:48:52.941000+00:00,72.311,156,47.159,83.279,port,85_rad_vel_2019-06-05_09-48-50_48_13.csv,85,L3,46.159,426.579,1,343.3,2019-06-05_094806_UTC_B772,B772,2019-06-05 09:47:40.630000000,1,1,
